datetime,y_pred
2026-05-28T15:00:00,12.1
2026-05-28T16:00:00,29.81
2026-05-28T17:00:00,84.31
2026-05-28T18:00:00,125.84
2026-05-28T19:00:00,173.05
2026-05-28T20:00:00,234.41
2026-05-28T21:00:00,291.06
2026-05-28T22:00:00,276.22
2026-05-28T23:00:00,167.02
2026-05-29T00:00:00,155.46
2026-05-29T01:00:00,135.19
2026-05-29T02:00:00,129.65
2026-05-29T03:00:00,122.62
2026-05-29T04:00:00,123.61
2026-05-29T05:00:00,137.03
2026-05-29T06:00:00,140.04
2026-05-29T07:00:00,136.41
2026-05-29T08:00:00,110.99
2026-05-29T09:00:00,86.25
2026-05-29T10:00:00,31.27
2026-05-29T11:00:00,1.86
2026-05-29T12:00:00,-2.17
2026-05-29T13:00:00,-0.66
2026-05-29T14:00:00,4.34
2026-05-29T15:00:00,16.36
2026-05-29T16:00:00,47.38
2026-05-29T17:00:00,96.25
2026-05-29T18:00:00,135.17
2026-05-29T19:00:00,178.4
2026-05-29T20:00:00,200.23
2026-05-29T21:00:00,217.7
2026-05-29T22:00:00,173.2
2026-05-29T23:00:00,136.33
2026-05-30T00:00:00,139.53
2026-05-30T01:00:00,126.46
2026-05-30T02:00:00,120.76
2026-05-30T03:00:00,118.74
2026-05-30T04:00:00,117.32
2026-05-30T05:00:00,127.1
2026-05-30T06:00:00,120.32
2026-05-30T07:00:00,111.64
2026-05-30T08:00:00,92.76
2026-05-30T09:00:00,57.84
2026-05-30T10:00:00,4.0
2026-05-30T11:00:00,-4.79
2026-05-30T12:00:00,-7.11
2026-05-30T13:00:00,-4.17
2026-05-30T14:00:00,-3.17
2026-05-30T15:00:00,0.31
2026-05-30T16:00:00,19.31
2026-05-30T17:00:00,64.19
2026-05-30T18:00:00,100.54
2026-05-30T19:00:00,137.93
2026-05-30T20:00:00,164.73
2026-05-30T21:00:00,155.62
2026-05-30T22:00:00,158.86
2026-05-30T23:00:00,141.92
2026-05-31T00:00:00,137.69
2026-05-31T01:00:00,129.55
2026-05-31T02:00:00,125.4
2026-05-31T03:00:00,120.92
2026-05-31T04:00:00,122.24
2026-05-31T05:00:00,127.04
2026-05-31T06:00:00,122.95
2026-05-31T07:00:00,107.85
2026-05-31T08:00:00,83.45
2026-05-31T09:00:00,68.56
2026-05-31T10:00:00,22.41
2026-05-31T11:00:00,-3.84
2026-05-31T12:00:00,-4.67
2026-05-31T13:00:00,-2.21
2026-05-31T14:00:00,1.49
2026-05-31T15:00:00,8.48
2026-05-31T16:00:00,20.38
2026-05-31T17:00:00,91.57
2026-05-31T18:00:00,124.78
2026-05-31T19:00:00,160.05
2026-05-31T20:00:00,163.3
2026-05-31T21:00:00,148.7
2026-05-31T22:00:00,147.81
2026-05-31T23:00:00,139.89
2026-06-01T00:00:00,135.79
2026-06-01T01:00:00,131.5
2026-06-01T02:00:00,121.65
2026-06-01T03:00:00,119.66
2026-06-01T04:00:00,121.86
2026-06-01T05:00:00,138.5
2026-06-01T06:00:00,152.88
2026-06-01T07:00:00,167.46
2026-06-01T08:00:00,141.09
2026-06-01T09:00:00,120.08
2026-06-01T10:00:00,108.25
2026-06-01T11:00:00,103.98
2026-06-01T12:00:00,97.5
2026-06-01T13:00:00,88.85
2026-06-01T14:00:00,92.67
2026-06-01T15:00:00,90.66
2026-06-01T16:00:00,99.75
2026-06-01T17:00:00,125.29
2026-06-01T18:00:00,151.64
2026-06-01T19:00:00,180.54
2026-06-01T20:00:00,248.19
2026-06-01T21:00:00,280.45
2026-06-01T22:00:00,256.33
2026-06-01T23:00:00,191.86
2026-06-02T00:00:00,156.82
2026-06-02T01:00:00,135.51
2026-06-02T02:00:00,128.78
2026-06-02T03:00:00,124.11
2026-06-02T04:00:00,122.14
2026-06-02T05:00:00,134.93
2026-06-02T06:00:00,147.28
2026-06-02T07:00:00,143.31
2026-06-02T08:00:00,118.11
2026-06-02T09:00:00,104.06
2026-06-02T10:00:00,89.13
2026-06-02T11:00:00,82.17
2026-06-02T12:00:00,74.44
2026-06-02T13:00:00,73.47
2026-06-02T14:00:00,89.3
2026-06-02T15:00:00,100.72
2026-06-02T16:00:00,112.43
2026-06-02T17:00:00,143.11
2026-06-02T18:00:00,165.28
2026-06-02T19:00:00,183.89
2026-06-02T20:00:00,191.2
2026-06-02T21:00:00,154.8
2026-06-02T22:00:00,135.54
2026-06-02T23:00:00,119.96
2026-06-03T00:00:00,119.95
2026-06-03T01:00:00,111.62
2026-06-03T02:00:00,108.78
2026-06-03T03:00:00,106.61
2026-06-03T04:00:00,107.5
2026-06-03T05:00:00,119.85
2026-06-03T06:00:00,131.72
2026-06-03T07:00:00,134.37
2026-06-03T08:00:00,122.82
2026-06-03T09:00:00,111.19
2026-06-03T10:00:00,95.58
2026-06-03T11:00:00,84.52
2026-06-03T12:00:00,72.24
2026-06-03T13:00:00,42.19
2026-06-03T14:00:00,34.18
2026-06-03T15:00:00,53.67
2026-06-03T16:00:00,69.62
2026-06-03T17:00:00,94.76
2026-06-03T18:00:00,114.94
2026-06-03T19:00:00,151.82
2026-06-03T20:00:00,161.28
2026-06-03T21:00:00,138.57
2026-06-03T22:00:00,128.97
2026-06-03T23:00:00,109.2
2026-06-04T00:00:00,94.94
2026-06-04T01:00:00,81.05
2026-06-04T02:00:00,72.19
2026-06-04T03:00:00,62.84
2026-06-04T04:00:00,68.46
2026-06-04T05:00:00,75.14
2026-06-04T06:00:00,86.81
2026-06-04T07:00:00,82.38
2026-06-04T08:00:00,84.68
2026-06-04T09:00:00,56.31
2026-06-04T10:00:00,13.48
2026-06-04T11:00:00,0.83
2026-06-04T12:00:00,-3.45
2026-06-04T13:00:00,-4.17
2026-06-04T14:00:00,-1.13
2026-06-04T15:00:00,5.03
2026-06-04T16:00:00,33.95
2026-06-04T17:00:00,74.76
2026-06-04T18:00:00,103.93
2026-06-04T19:00:00,128.06
2026-06-04T20:00:00,134.12
2026-06-04T21:00:00,117.7
2026-06-04T22:00:00,111.07
2026-06-04T23:00:00,101.41
2026-06-05T00:00:00,97.59
2026-06-05T01:00:00,75.25
2026-06-05T02:00:00,71.01
2026-06-05T03:00:00,81.52
2026-06-05T04:00:00,85.47
2026-06-05T05:00:00,100.49
2026-06-05T06:00:00,112.85
2026-06-05T07:00:00,119.76
2026-06-05T08:00:00,106.17
2026-06-05T09:00:00,94.18
2026-06-05T10:00:00,79.11
2026-06-05T11:00:00,73.57
2026-06-05T12:00:00,54.15
2026-06-05T13:00:00,31.13
2026-06-05T14:00:00,35.4
2026-06-05T15:00:00,39.49
2026-06-05T16:00:00,58.36
2026-06-05T17:00:00,88.14
2026-06-05T18:00:00,125.93
2026-06-05T19:00:00,161.67
2026-06-05T20:00:00,177.0
2026-06-05T21:00:00,174.5
2026-06-05T22:00:00,172.61
2026-06-05T23:00:00,143.9
2026-06-06T00:00:00,145.79
2026-06-06T01:00:00,135.91
2026-06-06T02:00:00,130.41
2026-06-06T03:00:00,130.76
2026-06-06T04:00:00,116.3
2026-06-06T05:00:00,135.17
2026-06-06T06:00:00,130.01
2026-06-06T07:00:00,116.6
2026-06-06T08:00:00,90.46
2026-06-06T09:00:00,63.92
2026-06-06T10:00:00,20.83
2026-06-06T11:00:00,3.3
2026-06-06T12:00:00,-3.69
2026-06-06T13:00:00,-4.16
2026-06-06T14:00:00,0.07
2026-06-06T15:00:00,12.68
2026-06-06T16:00:00,42.15
2026-06-06T17:00:00,84.51
2026-06-06T18:00:00,120.68
2026-06-06T19:00:00,151.25
2026-06-06T20:00:00,153.83
2026-06-06T21:00:00,149.22
2026-06-06T22:00:00,136.17
2026-06-06T23:00:00,120.77
2026-06-07T00:00:00,117.04
2026-06-07T01:00:00,105.5
2026-06-07T02:00:00,99.89
2026-06-07T03:00:00,94.66
2026-06-07T04:00:00,83.43
2026-06-07T05:00:00,67.08
2026-06-07T06:00:00,38.11
2026-06-07T07:00:00,4.84
2026-06-07T08:00:00,0.29
2026-06-07T09:00:00,-9.29
2026-06-07T10:00:00,-25.29
2026-06-07T11:00:00,-26.56
2026-06-07T12:00:00,-25.67
2026-06-07T13:00:00,-33.42
2026-06-07T14:00:00,-46.46
2026-06-07T15:00:00,-18.96
2026-06-07T16:00:00,-12.12
2026-06-07T17:00:00,-0.76
2026-06-07T18:00:00,27.29
2026-06-07T19:00:00,89.23
2026-06-07T20:00:00,129.08
2026-06-07T21:00:00,126.58
2026-06-07T22:00:00,132.04
2026-06-07T23:00:00,131.6
2026-06-08T00:00:00,139.27
2026-06-08T01:00:00,128.66
2026-06-08T02:00:00,128.75
2026-06-08T03:00:00,126.95
2026-06-08T04:00:00,125.97
2026-06-08T05:00:00,151.56
2026-06-08T06:00:00,163.77
2026-06-08T07:00:00,159.96
2026-06-08T08:00:00,129.73
2026-06-08T09:00:00,106.05
2026-06-08T10:00:00,83.9
2026-06-08T11:00:00,54.08
2026-06-08T12:00:00,37.56
2026-06-08T13:00:00,36.5
2026-06-08T14:00:00,49.85
2026-06-08T15:00:00,73.08
2026-06-08T16:00:00,100.23
2026-06-08T17:00:00,129.57
2026-06-08T18:00:00,160.53
2026-06-08T19:00:00,193.82
2026-06-08T20:00:00,233.1
2026-06-08T21:00:00,207.54
2026-06-08T22:00:00,177.26
2026-06-08T23:00:00,135.31
2026-06-09T00:00:00,121.36
2026-06-09T01:00:00,121.75
2026-06-09T02:00:00,115.46
2026-06-09T03:00:00,113.65
2026-06-09T04:00:00,110.64
2026-06-09T05:00:00,125.05
2026-06-09T06:00:00,133.05
2026-06-09T07:00:00,131.85
2026-06-09T08:00:00,118.68
2026-06-09T09:00:00,102.97
2026-06-09T10:00:00,88.28
2026-06-09T11:00:00,70.63
2026-06-09T12:00:00,45.98
2026-06-09T13:00:00,14.79
2026-06-09T14:00:00,12.52
2026-06-09T15:00:00,15.85
2026-06-09T16:00:00,40.27
2026-06-09T17:00:00,82.54
2026-06-09T18:00:00,110.56
2026-06-09T19:00:00,158.7
2026-06-09T20:00:00,164.33
2026-06-09T21:00:00,146.51
2026-06-09T22:00:00,142.72
2026-06-09T23:00:00,129.28
2026-06-10T00:00:00,124.65
2026-06-10T01:00:00,117.37
2026-06-10T02:00:00,113.8
2026-06-10T03:00:00,107.75
2026-06-10T04:00:00,111.42
2026-06-10T05:00:00,125.96
2026-06-10T06:00:00,142.41
2026-06-10T07:00:00,145.78
2026-06-10T08:00:00,126.92
2026-06-10T09:00:00,105.46
2026-06-10T10:00:00,82.63
2026-06-10T11:00:00,74.34
2026-06-10T12:00:00,57.04
2026-06-10T13:00:00,55.88
2026-06-10T14:00:00,69.66
2026-06-10T15:00:00,79.08
2026-06-10T16:00:00,92.89
2026-06-10T17:00:00,120.34
2026-06-10T18:00:00,145.6
2026-06-10T19:00:00,171.02
2026-06-10T20:00:00,187.71
2026-06-10T21:00:00,194.11
2026-06-10T22:00:00,175.83
2026-06-10T23:00:00,147.07
2026-06-11T00:00:00,142.88
2026-06-11T01:00:00,131.98
2026-06-11T02:00:00,128.68
2026-06-11T03:00:00,120.95
2026-06-11T04:00:00,124.44
2026-06-11T05:00:00,138.26
2026-06-11T06:00:00,142.76
2026-06-11T07:00:00,139.53
2026-06-11T08:00:00,121.46
2026-06-11T09:00:00,104.37
2026-06-11T10:00:00,86.67
2026-06-11T11:00:00,78.98
2026-06-11T12:00:00,65.47
2026-06-11T13:00:00,47.92
2026-06-11T14:00:00,42.51
2026-06-11T15:00:00,49.04
2026-06-11T16:00:00,69.92
2026-06-11T17:00:00,99.88
2026-06-11T18:00:00,126.12
2026-06-11T19:00:00,158.23
2026-06-11T20:00:00,165.12
2026-06-11T21:00:00,164.18
2026-06-11T22:00:00,142.79
2026-06-11T23:00:00,118.29
2026-06-12T00:00:00,111.9
2026-06-12T01:00:00,108.65
2026-06-12T02:00:00,100.24
2026-06-12T03:00:00,93.82
2026-06-12T04:00:00,94.08
2026-06-12T05:00:00,102.27
2026-06-12T06:00:00,113.76
2026-06-12T07:00:00,123.0
2026-06-12T08:00:00,109.12
2026-06-12T09:00:00,104.48
2026-06-12T10:00:00,99.98
2026-06-12T11:00:00,88.57
2026-06-12T12:00:00,81.28
2026-06-12T13:00:00,72.21
2026-06-12T14:00:00,67.83
2026-06-12T15:00:00,64.02
2026-06-12T16:00:00,70.77
2026-06-12T17:00:00,85.51
2026-06-12T18:00:00,101.88
2026-06-12T19:00:00,126.02
2026-06-12T20:00:00,132.36
2026-06-12T21:00:00,110.07
2026-06-12T22:00:00,107.53
2026-06-12T23:00:00,99.88
2026-06-13T00:00:00,95.57
2026-06-13T01:00:00,83.23
2026-06-13T02:00:00,68.6
2026-06-13T03:00:00,62.94
2026-06-13T04:00:00,63.38
2026-06-13T05:00:00,65.5
2026-06-13T06:00:00,54.75
2026-06-13T07:00:00,36.65
2026-06-13T08:00:00,18.21
2026-06-13T09:00:00,-2.78
2026-06-13T10:00:00,-14.37
2026-06-13T11:00:00,-12.97
2026-06-13T12:00:00,-38.87
2026-06-13T13:00:00,-37.96
2026-06-13T14:00:00,-70.26
2026-06-13T15:00:00,-28.72
2026-06-13T16:00:00,-6.82
2026-06-13T17:00:00,-2.18
2026-06-13T18:00:00,13.3
2026-06-13T19:00:00,22.18
2026-06-13T20:00:00,63.7
2026-06-13T21:00:00,71.65
2026-06-13T22:00:00,89.15
2026-06-13T23:00:00,93.8
2026-06-14T00:00:00,85.8
2026-06-14T01:00:00,63.33
2026-06-14T02:00:00,45.03
2026-06-14T03:00:00,29.5
2026-06-14T04:00:00,23.3
2026-06-14T05:00:00,23.4
2026-06-14T06:00:00,19.45
2026-06-14T07:00:00,1.71
2026-06-14T08:00:00,-3.94
2026-06-14T09:00:00,-10.26
2026-06-14T10:00:00,-17.87
2026-06-14T11:00:00,-16.35
2026-06-14T12:00:00,-18.91
2026-06-14T13:00:00,-19.9
2026-06-14T14:00:00,-29.89
2026-06-14T15:00:00,-12.65
2026-06-14T16:00:00,-4.89
2026-06-14T17:00:00,11.38
2026-06-14T18:00:00,35.21
2026-06-14T19:00:00,51.42
2026-06-14T20:00:00,80.09
2026-06-14T21:00:00,98.75
2026-06-14T22:00:00,104.24
2026-06-14T23:00:00,106.5
2026-06-15T00:00:00,97.96
2026-06-15T01:00:00,99.69
2026-06-15T02:00:00,94.63
2026-06-15T03:00:00,85.46
2026-06-15T04:00:00,90.15
2026-06-15T05:00:00,105.87
2026-06-15T06:00:00,120.52
2026-06-15T07:00:00,126.14
2026-06-15T08:00:00,100.56
2026-06-15T09:00:00,73.13
2026-06-15T10:00:00,32.62
2026-06-15T11:00:00,4.93
2026-06-15T12:00:00,1.07
2026-06-15T13:00:00,-1.73
2026-06-15T14:00:00,-0.89
2026-06-15T15:00:00,0.95
2026-06-15T16:00:00,9.34
2026-06-15T17:00:00,36.26
2026-06-15T18:00:00,98.06
2026-06-15T19:00:00,124.56
2026-06-15T20:00:00,161.3
2026-06-15T21:00:00,148.99
2026-06-15T22:00:00,138.66
2026-06-15T23:00:00,129.71
2026-06-16T00:00:00,125.97
2026-06-16T01:00:00,115.18
2026-06-16T02:00:00,114.31
2026-06-16T03:00:00,112.15
2026-06-16T04:00:00,112.83
2026-06-16T05:00:00,125.64
2026-06-16T06:00:00,137.6
2026-06-16T07:00:00,131.5
2026-06-16T08:00:00,115.6
2026-06-16T09:00:00,102.41
2026-06-16T10:00:00,89.87
2026-06-16T11:00:00,72.22
2026-06-16T12:00:00,66.85
2026-06-16T13:00:00,50.95
2026-06-16T14:00:00,52.48
2026-06-16T15:00:00,63.58
2026-06-16T16:00:00,76.33
2026-06-16T17:00:00,102.63
2026-06-16T18:00:00,131.57
2026-06-16T19:00:00,156.81
2026-06-16T20:00:00,170.79
2026-06-16T21:00:00,170.66
2026-06-16T22:00:00,150.41
2026-06-16T23:00:00,143.25
