datetime,actual_price,predicted_price
2026-05-23 17:00:00,44.45,30.56
2026-05-23 18:00:00,120.76,93.57
2026-05-23 19:00:00,149.66,151.24
2026-05-23 20:00:00,174.52,166.15
2026-05-23 21:00:00,171.07,153.99
2026-05-23 22:00:00,156.92,154.65
2026-05-23 23:00:00,144.65,142.14
2026-05-24 00:00:00,143.8,139.38
2026-05-24 01:00:00,133.38,134.76
2026-05-24 02:00:00,136.89,129.87
2026-05-24 03:00:00,125.44,131.4
2026-05-24 04:00:00,122.89,122.26
2026-05-24 05:00:00,117.72,122.16
2026-05-24 06:00:00,108.79,111.34
2026-05-24 07:00:00,88.46,101.61
2026-05-24 08:00:00,16.37,69.21
2026-05-24 09:00:00,-0.03,2.34
2026-05-24 10:00:00,-2.5,-12.49
2026-05-24 11:00:00,-13.83,-19.49
2026-05-24 12:00:00,-37.61,-31.19
2026-05-24 13:00:00,-75.94,-116.23
2026-05-24 14:00:00,-61.75,-108.9
2026-05-24 15:00:00,-23.49,-18.22
2026-05-24 16:00:00,-1.96,-2.17
2026-05-24 17:00:00,14.38,32.32
2026-05-24 18:00:00,96.38,94.05
2026-05-24 19:00:00,133.22,124.75
2026-05-24 20:00:00,151.02,162.04
2026-05-24 21:00:00,153.23,135.62
2026-05-24 22:00:00,144.42,144.09
2026-05-24 23:00:00,132.1,130.31
2026-05-25 00:00:00,130.87,124.94
2026-05-25 01:00:00,125.98,121.77
2026-05-25 02:00:00,125.24,118.5
2026-05-25 03:00:00,126.01,119.36
2026-05-25 04:00:00,129.31,122.58
2026-05-25 05:00:00,132.0,146.24
2026-05-25 06:00:00,130.2,148.17
2026-05-25 07:00:00,117.88,137.85
2026-05-25 08:00:00,77.68,105.88
2026-05-25 09:00:00,5.0,42.38
2026-05-25 10:00:00,-0.17,-12.18
2026-05-25 11:00:00,-5.26,-9.8
2026-05-25 12:00:00,-12.71,-33.78
2026-05-25 13:00:00,-29.29,-40.65
2026-05-25 14:00:00,-27.18,-46.23
2026-05-25 15:00:00,-10.05,-26.79
2026-05-25 16:00:00,-2.91,-4.97
2026-05-25 17:00:00,31.95,15.55
2026-05-25 18:00:00,118.82,89.42
2026-05-25 19:00:00,150.58,157.22
2026-05-25 20:00:00,172.19,180.1
2026-05-25 21:00:00,170.25,165.55
2026-05-25 22:00:00,157.33,157.78
2026-05-25 23:00:00,141.03,138.97
2026-05-26 00:00:00,136.36,134.13
2026-05-26 01:00:00,125.65,127.64
2026-05-26 02:00:00,120.65,121.8
2026-05-26 03:00:00,121.18,117.21
2026-05-26 04:00:00,119.53,121.94
2026-05-26 05:00:00,128.91,132.44
2026-05-26 06:00:00,143.11,140.95
2026-05-26 07:00:00,141.54,144.97
2026-05-26 08:00:00,122.05,121.86
2026-05-26 09:00:00,78.8,97.23
2026-05-26 10:00:00,6.52,45.27
2026-05-26 11:00:00,-0.01,-1.89
2026-05-26 12:00:00,-1.83,-3.22
2026-05-26 13:00:00,-2.5,-2.67
2026-05-26 14:00:00,-0.84,0.14
2026-05-26 15:00:00,-0.02,6.33
2026-05-26 16:00:00,13.12,14.55
2026-05-26 17:00:00,89.69,75.73
2026-05-26 18:00:00,134.79,122.85
2026-05-26 19:00:00,185.1,179.91
2026-05-26 20:00:00,217.95,222.29
2026-05-26 21:00:00,184.79,205.7
2026-05-26 22:00:00,153.78,165.81
2026-05-26 23:00:00,130.53,135.15
2026-05-27 00:00:00,134.79,124.37
2026-05-27 01:00:00,127.52,126.1
2026-05-27 02:00:00,120.54,120.67
2026-05-27 03:00:00,118.87,115.69
2026-05-27 04:00:00,119.05,117.83
2026-05-27 05:00:00,121.24,129.64
2026-05-27 06:00:00,134.2,138.72
2026-05-27 07:00:00,131.1,137.47
2026-05-27 08:00:00,106.45,115.88
2026-05-27 09:00:00,48.24,81.32
2026-05-27 10:00:00,3.43,10.15
2026-05-27 11:00:00,-0.27,0.06
2026-05-27 12:00:00,-1.05,-2.26
2026-05-27 13:00:00,-1.64,-5.7
2026-05-27 14:00:00,-1.65,-2.3
2026-05-27 15:00:00,-1.7,3.72
2026-05-27 16:00:00,-0.42,9.98
2026-05-27 17:00:00,32.21,30.07
2026-05-27 18:00:00,97.85,89.11
2026-05-27 19:00:00,136.52,122.98
2026-05-27 20:00:00,156.68,162.25
2026-05-27 21:00:00,157.53,148.7
2026-05-27 22:00:00,144.16,143.73
2026-05-27 23:00:00,133.45,127.49
2026-05-28 00:00:00,132.95,129.78
2026-05-28 01:00:00,129.54,127.44
2026-05-28 02:00:00,127.24,123.93
2026-05-28 03:00:00,127.36,121.26
2026-05-28 04:00:00,130.09,124.53
2026-05-28 05:00:00,135.5,143.93
2026-05-28 06:00:00,148.45,151.39
2026-05-28 07:00:00,138.16,152.15
2026-05-28 08:00:00,123.4,119.28
2026-05-28 09:00:00,87.54,93.56
2026-05-28 10:00:00,19.31,59.52
2026-05-28 11:00:00,0.57,2.18
2026-05-28 12:00:00,0.0,-2.28
2026-05-28 13:00:00,-0.01,-1.16
2026-05-28 14:00:00,0.0,3.69
2026-05-28 15:00:00,1.3,12.1
2026-05-28 16:00:00,39.65,29.81
2026-05-28 17:00:00,101.26,84.31
2026-05-28 18:00:00,138.25,125.84
2026-05-28 19:00:00,217.6,173.05
2026-05-28 20:00:00,393.94,234.41
2026-05-28 21:00:00,368.02,291.06
2026-05-28 22:00:00,215.75,276.22
2026-05-28 23:00:00,159.8,167.02
2026-05-29 00:00:00,144.44,155.46
2026-05-29 01:00:00,133.93,135.19
2026-05-29 02:00:00,127.98,129.65
2026-05-29 03:00:00,126.19,122.62
2026-05-29 04:00:00,125.28,123.61
2026-05-29 05:00:00,125.49,137.03
2026-05-29 06:00:00,131.89,140.04
2026-05-29 07:00:00,125.99,136.41
2026-05-29 08:00:00,113.57,110.99
2026-05-29 09:00:00,71.91,86.25
2026-05-29 10:00:00,17.03,31.27
2026-05-29 11:00:00,0.29,1.86
2026-05-29 12:00:00,-0.06,-2.17
2026-05-29 13:00:00,-0.04,-0.66
2026-05-29 14:00:00,0.0,4.34
2026-05-29 15:00:00,9.41,16.36
2026-05-29 16:00:00,51.61,47.38
2026-05-29 17:00:00,103.41,96.25
2026-05-29 18:00:00,136.99,135.17
2026-05-29 19:00:00,174.95,178.4
2026-05-29 20:00:00,240.61,200.23
2026-05-29 21:00:00,201.41,217.7
2026-05-29 22:00:00,161.7,173.2
2026-05-29 23:00:00,145.19,136.33
2026-05-30 00:00:00,135.52,139.53
2026-05-30 01:00:00,128.45,126.46
2026-05-30 02:00:00,123.77,120.76
2026-05-30 03:00:00,121.09,118.74
2026-05-30 04:00:00,125.36,117.32
2026-05-30 05:00:00,125.05,127.1
2026-05-30 06:00:00,118.99,120.32
2026-05-30 07:00:00,109.1,111.64
2026-05-30 08:00:00,88.87,92.76
2026-05-30 09:00:00,36.68,57.84
2026-05-30 10:00:00,2.96,4.0
2026-05-30 11:00:00,-0.01,-4.79
2026-05-30 12:00:00,-0.05,-7.11
2026-05-30 13:00:00,-1.44,-4.17
2026-05-30 14:00:00,-0.75,-3.17
2026-05-30 15:00:00,-0.01,0.31
2026-05-30 16:00:00,3.01,19.31
2026-05-30 17:00:00,62.5,64.19
2026-05-30 18:00:00,107.01,100.54
2026-05-30 19:00:00,139.87,137.93
2026-05-30 20:00:00,160.52,164.73
2026-05-30 21:00:00,171.85,155.62
2026-05-30 22:00:00,159.4,158.86
2026-05-30 23:00:00,143.04,141.92
2026-05-31 00:00:00,136.41,137.69
2026-05-31 01:00:00,129.11,129.55
2026-05-31 02:00:00,125.91,125.4
2026-05-31 03:00:00,125.2,120.92
2026-05-31 04:00:00,126.95,122.24
2026-05-31 05:00:00,123.36,127.04
2026-05-31 06:00:00,115.0,122.95
2026-05-31 07:00:00,100.56,107.85
2026-05-31 08:00:00,90.44,83.45
2026-05-31 09:00:00,56.29,68.56
2026-05-31 10:00:00,7.57,22.41
2026-05-31 11:00:00,0.0,-3.84
2026-05-31 12:00:00,-0.01,-4.67
2026-05-31 13:00:00,-0.01,-2.21
2026-05-31 14:00:00,-0.01,1.49
2026-05-31 15:00:00,0.0,8.48
2026-05-31 16:00:00,49.0,20.38
2026-05-31 17:00:00,95.93,91.57
2026-05-31 18:00:00,127.27,124.78
2026-05-31 19:00:00,141.37,160.05
2026-05-31 20:00:00,152.76,163.3
2026-05-31 21:00:00,156.04,148.7
2026-05-31 22:00:00,153.13,147.81
2026-05-31 23:00:00,145.35,139.89
2026-06-01 00:00:00,141.01,135.79
2026-06-01 01:00:00,128.26,131.5
2026-06-01 02:00:00,123.14,121.65
2026-06-01 03:00:00,120.29,119.66
2026-06-01 04:00:00,124.49,121.86
2026-06-01 05:00:00,135.09,138.5
2026-06-01 06:00:00,164.03,152.88
2026-06-01 07:00:00,160.0,167.46
2026-06-01 08:00:00,151.72,141.09
2026-06-01 09:00:00,133.2,120.08
2026-06-01 10:00:00,117.66,108.25
2026-06-01 11:00:00,108.14,103.98
2026-06-01 12:00:00,93.08,97.5
2026-06-01 13:00:00,89.91,88.85
2026-06-01 14:00:00,87.45,92.67
2026-06-01 15:00:00,95.1,90.66
2026-06-01 16:00:00,106.73,99.75
2026-06-01 17:00:00,125.24,125.29
2026-06-01 18:00:00,141.46,151.64
2026-06-01 19:00:00,226.61,180.54
2026-06-01 20:00:00,355.25,248.19
2026-06-01 21:00:00,333.37,280.45
2026-06-01 22:00:00,222.5,256.33
2026-06-01 23:00:00,161.03,191.86
2026-06-02 00:00:00,142.07,156.82
2026-06-02 01:00:00,131.72,135.51
2026-06-02 02:00:00,125.09,128.78
2026-06-02 03:00:00,120.91,124.11
2026-06-02 04:00:00,120.63,122.14
2026-06-02 05:00:00,124.22,134.93
2026-06-02 06:00:00,131.03,147.28
2026-06-02 07:00:00,131.8,143.31
2026-06-02 08:00:00,121.08,118.11
2026-06-02 09:00:00,105.41,104.06
2026-06-02 10:00:00,90.52,89.13
2026-06-02 11:00:00,84.7,82.17
2026-06-02 12:00:00,80.29,74.44
2026-06-02 13:00:00,84.96,73.47
2026-06-02 14:00:00,90.78,89.3
2026-06-02 15:00:00,99.74,100.72
2026-06-02 16:00:00,112.25,112.43
2026-06-02 17:00:00,131.14,143.11
2026-06-02 18:00:00,146.98,165.28
2026-06-02 19:00:00,167.94,183.89
2026-06-02 20:00:00,167.27,191.2
2026-06-02 21:00:00,152.33,154.8
2026-06-02 22:00:00,140.44,135.54
2026-06-02 23:00:00,125.24,119.96
2026-06-03 00:00:00,116.3,119.95
2026-06-03 01:00:00,111.9,111.62
2026-06-03 02:00:00,108.02,108.78
2026-06-03 03:00:00,107.3,106.61
2026-06-03 04:00:00,107.19,107.5
2026-06-03 05:00:00,113.28,119.85
2026-06-03 06:00:00,130.74,131.72
2026-06-03 07:00:00,136.83,134.37
2026-06-03 08:00:00,131.08,122.82
2026-06-03 09:00:00,112.15,111.19
2026-06-03 10:00:00,94.09,95.58
2026-06-03 11:00:00,80.25,84.52
2026-06-03 12:00:00,58.17,72.24
2026-06-03 13:00:00,37.83,42.19
2026-06-03 14:00:00,38.04,34.18
2026-06-03 15:00:00,47.1,53.67
2026-06-03 16:00:00,76.9,69.62
2026-06-03 17:00:00,95.53,94.76
2026-06-03 18:00:00,122.19,114.94
2026-06-03 19:00:00,138.37,151.82
2026-06-03 20:00:00,146.24,161.28
2026-06-03 21:00:00,133.42,138.57
2026-06-03 22:00:00,120.95,128.97
2026-06-03 23:00:00,99.41,109.2
2026-06-04 00:00:00,86.21,94.94
2026-06-04 01:00:00,75.49,81.05
2026-06-04 02:00:00,66.92,72.19
2026-06-04 03:00:00,67.47,62.84
2026-06-04 04:00:00,68.29,68.46
2026-06-04 05:00:00,71.19,75.14
2026-06-04 06:00:00,73.97,86.81
2026-06-04 07:00:00,87.08,82.38
2026-06-04 08:00:00,75.62,84.68
2026-06-04 09:00:00,34.12,56.31
2026-06-04 10:00:00,4.79,13.48
2026-06-04 11:00:00,0.0,0.83
2026-06-04 12:00:00,-0.03,-3.45
2026-06-04 13:00:00,-0.05,-4.17
2026-06-04 14:00:00,-0.04,-1.13
2026-06-04 15:00:00,1.62,5.03
2026-06-04 16:00:00,28.64,33.95
2026-06-04 17:00:00,70.15,74.76
2026-06-04 18:00:00,101.5,103.93
2026-06-04 19:00:00,114.17,128.06
2026-06-04 20:00:00,117.96,134.12
2026-06-04 21:00:00,115.37,117.7
2026-06-04 22:00:00,111.69,111.07
2026-06-04 23:00:00,100.05,101.41
2026-06-05 00:00:00,80.7,97.59
2026-06-05 01:00:00,79.45,75.25
2026-06-05 02:00:00,83.45,71.01
2026-06-05 03:00:00,85.03,81.52
2026-06-05 04:00:00,89.83,85.47
2026-06-05 05:00:00,97.26,100.49
2026-06-05 06:00:00,114.9,112.85
2026-06-05 07:00:00,118.62,119.76
2026-06-05 08:00:00,113.82,106.17
2026-06-05 09:00:00,98.3,94.18
2026-06-05 10:00:00,86.12,79.11
2026-06-05 11:00:00,70.83,73.57
2026-06-05 12:00:00,45.21,54.15
2026-06-05 13:00:00,34.18,31.13
2026-06-05 14:00:00,27.2,35.4
2026-06-05 15:00:00,38.01,39.49
2026-06-05 16:00:00,72.56,58.36
2026-06-05 17:00:00,104.25,88.14
2026-06-05 18:00:00,128.9,125.93
2026-06-05 19:00:00,150.5,161.67
2026-06-05 20:00:00,179.08,177.0
2026-06-05 21:00:00,189.36,174.5
2026-06-05 22:00:00,169.14,172.61
2026-06-05 23:00:00,152.06,143.9
2026-06-06 00:00:00,148.24,145.79
2026-06-06 01:00:00,137.18,135.91
2026-06-06 02:00:00,134.79,130.41
2026-06-06 03:00:00,116.17,130.76
2026-06-06 04:00:00,130.18,116.3
2026-06-06 05:00:00,126.04,135.17
2026-06-06 06:00:00,117.69,130.01
2026-06-06 07:00:00,102.32,116.6
2026-06-06 08:00:00,81.02,90.46
2026-06-06 09:00:00,50.0,63.92
2026-06-06 10:00:00,14.74,20.83
2026-06-06 11:00:00,0.03,3.3
2026-06-06 12:00:00,-0.03,-3.69
2026-06-06 13:00:00,-0.03,-4.16
2026-06-06 14:00:00,0.02,0.07
2026-06-06 15:00:00,9.51,12.68
2026-06-06 16:00:00,46.11,42.15
2026-06-06 17:00:00,93.28,84.51
2026-06-06 18:00:00,121.79,120.68
2026-06-06 19:00:00,133.85,151.25
2026-06-06 20:00:00,152.43,153.83
2026-06-06 21:00:00,150.92,149.22
2026-06-06 22:00:00,134.33,136.17
2026-06-06 23:00:00,121.54,120.77
2026-06-07 00:00:00,110.7,117.04
2026-06-07 01:00:00,99.51,105.5
2026-06-07 02:00:00,92.21,99.89
2026-06-07 03:00:00,81.42,94.66
2026-06-07 04:00:00,67.01,83.43
2026-06-07 05:00:00,39.21,67.08
2026-06-07 06:00:00,5.05,38.11
2026-06-07 07:00:00,0.46,4.84
2026-06-07 08:00:00,-0.55,0.29
2026-06-07 09:00:00,-5.05,-9.29
2026-06-07 10:00:00,-8.0,-25.29
2026-06-07 11:00:00,-14.05,-26.56
2026-06-07 12:00:00,-18.26,-25.67
2026-06-07 13:00:00,-35.94,-33.42
2026-06-07 14:00:00,-44.74,-46.46
2026-06-07 15:00:00,-36.47,-18.96
2026-06-07 16:00:00,-15.96,-12.12
2026-06-07 17:00:00,-1.14,-0.76
2026-06-07 18:00:00,53.63,27.29
2026-06-07 19:00:00,108.0,89.23
2026-06-07 20:00:00,128.27,129.08
2026-06-07 21:00:00,137.14,126.58
2026-06-07 22:00:00,141.19,132.04
2026-06-07 23:00:00,140.34,131.6
2026-06-08 00:00:00,140.43,139.27
2026-06-08 01:00:00,134.24,128.66
2026-06-08 02:00:00,132.71,128.75
2026-06-08 03:00:00,127.67,126.95
2026-06-08 04:00:00,130.18,125.97
2026-06-08 05:00:00,138.56,151.56
2026-06-08 06:00:00,150.68,163.77
2026-06-08 07:00:00,145.68,159.96
2026-06-08 08:00:00,124.88,129.73
2026-06-08 09:00:00,100.9,106.05
2026-06-08 10:00:00,75.92,83.9
2026-06-08 11:00:00,55.64,54.08
2026-06-08 12:00:00,54.48,37.56
2026-06-08 13:00:00,55.22,36.5
2026-06-08 14:00:00,68.67,49.85
2026-06-08 15:00:00,88.85,73.08
2026-06-08 16:00:00,102.58,100.23
2026-06-08 17:00:00,128.88,129.57
2026-06-08 18:00:00,151.33,160.53
2026-06-08 19:00:00,199.32,193.82
2026-06-08 20:00:00,208.9,233.1
2026-06-08 21:00:00,185.75,207.54
2026-06-08 22:00:00,152.37,177.26
2026-06-08 23:00:00,128.2,135.31
2026-06-09 00:00:00,129.01,121.36
2026-06-09 01:00:00,122.16,121.75
2026-06-09 02:00:00,115.5,115.46
2026-06-09 03:00:00,111.22,113.65
2026-06-09 04:00:00,110.48,110.64
2026-06-09 05:00:00,115.84,125.05
2026-06-09 06:00:00,130.15,133.05
2026-06-09 07:00:00,134.63,131.85
2026-06-09 08:00:00,126.89,118.68
2026-06-09 09:00:00,107.0,102.97
2026-06-09 10:00:00,82.34,88.28
2026-06-09 11:00:00,60.9,70.63
2026-06-09 12:00:00,25.22,45.98
2026-06-09 13:00:00,3.53,14.79
2026-06-09 14:00:00,0.15,12.52
2026-06-09 15:00:00,1.52,15.85
2026-06-09 16:00:00,30.59,40.27
2026-06-09 17:00:00,75.73,82.54
2026-06-09 18:00:00,118.55,110.56
2026-06-09 19:00:00,137.3,158.7
2026-06-09 20:00:00,153.73,164.33
2026-06-09 21:00:00,156.28,146.51
2026-06-09 22:00:00,144.99,142.72
2026-06-09 23:00:00,131.31,129.28
2026-06-10 00:00:00,124.91,124.65
2026-06-10 01:00:00,116.9,117.37
2026-06-10 02:00:00,111.13,113.8
2026-06-10 03:00:00,111.31,107.75
2026-06-10 04:00:00,113.24,111.42
2026-06-10 05:00:00,118.75,125.96
2026-06-10 06:00:00,131.89,142.41
2026-06-10 07:00:00,136.81,145.78
2026-06-10 08:00:00,126.65,126.92
2026-06-10 09:00:00,104.6,105.46
2026-06-10 10:00:00,86.56,82.63
2026-06-10 11:00:00,73.06,74.34
2026-06-10 12:00:00,68.68,57.04
2026-06-10 13:00:00,71.57,55.88
2026-06-10 14:00:00,77.83,69.66
2026-06-10 15:00:00,86.63,79.08
2026-06-10 16:00:00,103.45,92.89
2026-06-10 17:00:00,125.4,120.34
2026-06-10 18:00:00,140.52,145.6
2026-06-10 19:00:00,170.97,171.02
2026-06-10 20:00:00,213.98,187.71
2026-06-10 21:00:00,205.0,194.11
2026-06-10 22:00:00,168.64,175.83
2026-06-10 23:00:00,151.75,147.07
2026-06-11 00:00:00,140.73,142.88
2026-06-11 01:00:00,133.49,131.98
2026-06-11 02:00:00,126.2,128.68
2026-06-11 03:00:00,125.76,120.95
2026-06-11 04:00:00,126.05,124.44
2026-06-11 05:00:00,126.66,138.26
2026-06-11 06:00:00,138.33,142.76
2026-06-11 07:00:00,138.8,139.53
2026-06-11 08:00:00,126.64,121.46
2026-06-11 09:00:00,103.8,104.37
2026-06-11 10:00:00,90.54,86.67
2026-06-11 11:00:00,76.97,78.98
2026-06-11 12:00:00,60.27,65.47
2026-06-11 13:00:00,45.31,47.92
2026-06-11 14:00:00,31.58,42.51
2026-06-11 15:00:00,51.03,49.04
2026-06-11 16:00:00,78.47,69.92
2026-06-11 17:00:00,101.6,99.88
2026-06-11 18:00:00,127.98,126.12
2026-06-11 19:00:00,146.24,158.23
2026-06-11 20:00:00,174.86,165.12
2026-06-11 21:00:00,164.94,164.18
2026-06-11 22:00:00,137.23,142.79
2026-06-11 23:00:00,116.06,118.29
2026-06-12 00:00:00,116.9,111.9
2026-06-12 01:00:00,102.01,108.65
2026-06-12 02:00:00,94.51,100.24
2026-06-12 03:00:00,92.05,93.82
2026-06-12 04:00:00,93.05,94.08
2026-06-12 05:00:00,96.08,102.27
2026-06-12 06:00:00,117.76,113.76
2026-06-12 07:00:00,122.65,123.0
2026-06-12 08:00:00,127.34,109.12
2026-06-12 09:00:00,117.41,104.48
2026-06-12 10:00:00,102.1,99.98
2026-06-12 11:00:00,90.51,88.57
2026-06-12 12:00:00,81.01,81.28
2026-06-12 13:00:00,70.13,72.21
2026-06-12 14:00:00,60.37,67.83
2026-06-12 15:00:00,56.05,64.02
2026-06-12 16:00:00,68.27,70.77
2026-06-12 17:00:00,78.87,85.51
2026-06-12 18:00:00,103.65,101.88
2026-06-12 19:00:00,115.87,126.02
2026-06-12 20:00:00,110.66,132.36
2026-06-12 21:00:00,109.81,110.07
2026-06-12 22:00:00,111.12,107.53
2026-06-12 23:00:00,100.9,99.88
2026-06-13 00:00:00,87.09,95.57
2026-06-13 01:00:00,74.05,83.23
2026-06-13 02:00:00,65.85,68.6
2026-06-13 03:00:00,63.84,62.94
2026-06-13 04:00:00,65.56,63.38
2026-06-13 05:00:00,53.79,65.5
2026-06-13 06:00:00,31.63,54.75
2026-06-13 07:00:00,13.66,36.65
2026-06-13 08:00:00,0.33,18.21
2026-06-13 09:00:00,-1.11,-2.78
2026-06-13 10:00:00,-4.92,-14.37
2026-06-13 11:00:00,-15.7,-12.97
2026-06-13 12:00:00,-27.42,-38.87
2026-06-13 13:00:00,-45.87,-37.96
2026-06-13 14:00:00,-45.0,-70.26
2026-06-13 15:00:00,-31.54,-28.72
2026-06-13 16:00:00,-19.17,-6.82
2026-06-13 17:00:00,-4.22,-2.18
2026-06-13 18:00:00,-0.55,13.3
2026-06-13 19:00:00,33.41,22.18
2026-06-13 20:00:00,72.26,63.7
2026-06-13 21:00:00,87.16,71.65
2026-06-13 22:00:00,102.49,89.15
2026-06-13 23:00:00,88.0,93.8
2026-06-14 00:00:00,67.79,85.8
2026-06-14 01:00:00,49.44,63.33
2026-06-14 02:00:00,34.08,45.03
2026-06-14 03:00:00,28.07,29.5
2026-06-14 04:00:00,26.57,23.3
2026-06-14 05:00:00,21.37,23.4
2026-06-14 06:00:00,7.74,19.45
2026-06-14 07:00:00,0.46,1.71
2026-06-14 08:00:00,-0.35,-3.94
2026-06-14 09:00:00,-2.83,-10.26
